IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
1,0.27412,0.54392,0.84454,0.035793,0.80874,40.291,203.4,326.53,153.85,172.68,1.6963,1266,436
1,0.17077,0.26877,0.52328,0.016783,0.5065,15.465,180.81,218.13,142.58,75.547,0.51641,1810,2411
1,0.15399,0.36571,0.71479,0.086626,0.62816,10.071,174.53,210.53,160,50.526,1.4614,1810,2411
1,0.14563,0.27481,0.61633,0.011828,0.6045,18.682,167.1,220.05,119.61,100.44,0.80915,2077,3065
1,0.21022,0.40361,0.78398,0.033273,0.75071,28.423,180.6,225.35,142.86,82.495,1.4656,2077,3065
1,0.17013,0.217,0.3799,0.028195,0.3517,50.416,305.27,380.95,235.29,145.66,-0.35098,2874,1772
1,0.19892,0.38486,0.8846,0.012911,0.87169,18.636,212.17,266.67,184.22,82.442,1.7697,2874,1772
1,0.19708,0.58412,0.8632,0.16512,0.69808,36.98,195.02,277.32,155.34,121.98,1.579,2936,1274
1,0.23048,0.31234,0.78182,0.021234,0.76058,14.715,150.13,193.82,104.02,89.802,0.39541,3214,1705
1,0.20484,0.37274,0.83553,0.0091286,0.82641,15.059,158.34,205.13,118.9,86.224,1.4658,3214,1705
1,0.20579,0.4566,0.79038,0.040297,0.75009,72.553,231.71,457.14,117.65,339.5,1.4226,4510,1853
1,0.21709,0.49875,0.82151,0.013039,0.80847,70.963,235.31,400,172.04,227.96,0.97078,4547,829
1,0.20483,0.36583,0.59023,0.034434,0.55579,77.267,255.52,347.83,158.77,189.05,-0.15432,4784,852
1,0.18606,0.5414,0.86592,0.034185,0.83173,10.349,192.54,225.35,114.31,111.04,1.5219,1810,2411
1,0.27073,0.36084,0.88923,0.0040964,0.88513,23.343,167.25,287.8,120.3,167.5,2.1207,2077,3065
1,0.28088,0.48131,0.89036,0.0035472,0.88681,33.7,187.92,277.99,150.94,127.05,1.6004,2077,3065
1,0.28289,0.53697,0.85484,0.019304,0.83553,42.657,200.35,308.59,123.08,185.52,2.2388,2077,3065
1,0.2571,0.48521,0.85676,0.015518,0.84124,25.708,157.06,228.51,124.6,103.91,0.79118,2077,3065
1,0.18474,0.34782,0.81538,0.026918,0.78846,61.468,262.69,457.14,190.48,266.67,1.5953,2874,1772
1,0.1469,0.36713,0.6826,0.049278,0.63332,34.259,262,320,216.22,103.78,0.78891,2874,1772
1,0.23449,0.36718,0.81398,0.0028476,0.81113,11.859,201.33,231.88,133.33,98.551,1.2387,2874,1772
1,0.2091,0.34463,0.60142,0.064607,0.53681,74.836,214.56,372.09,150.94,221.15,0.12222,3214,1705
1,0.20353,0.38054,0.81992,0.022859,0.79706,35.242,165.1,340.43,124.03,216.39,1.5996,3214,1705
1,0.21932,0.40995,0.84499,0.032888,0.8121,42.64,170.6,275.86,123.08,152.79,0.903,3214,1705
1,0.30102,0.47254,0.866,0.00028094,0.86572,13.476,146.93,177.65,123.08,54.577,1.7793,3214,1705
1,0.18233,0.35611,0.72535,0.013886,0.71146,42.762,259.85,333.33,185.4,147.93,0.95973,3314,1783
1,0.16394,0.25476,0.48798,0.031256,0.45672,16.125,196.57,242.42,175.82,66.6,0.44789,3912,555
1,0.17627,0.33054,0.66966,0.025212,0.64445,55.424,266.79,410.26,154.12,256.14,1.0533,4510,1853
1,0.17699,0.39675,0.73323,0.040713,0.69252,16.764,194.84,228.57,160,68.571,1.1138,4510,1853
1,0.1927,0.46969,0.80659,0.11026,0.69633,56.91,230.51,355.56,155.36,200.19,1.3191,4510,1853
1,0.23467,0.4263,0.78396,0.010879,0.77308,51.76,209.41,372.09,117.65,254.45,0.95436,4510,1853
1,0.23134,0.48451,0.8852,0.040191,0.84501,45.116,212.24,340.43,144.46,195.96,1.3972,4547,829
1,0.20808,0.25759,0.8668,0.013972,0.85283,17.106,181.55,231.88,160,71.884,1.2829,4547,829
1,0.28755,0.47961,0.8467,0.0098159,0.83688,50.634,212.55,333.33,135.59,197.74,1.1066,4784,852
1,0.18522,0.35434,0.73821,0.0576,0.68061,24.469,202.62,238.81,173.91,64.893,0.92346,1810,2411
1,0.18267,0.25533,0.55719,0.03782,0.51937,5.5358,173.39,183.91,166.67,17.241,0.025668,1810,2411
1,0.22529,0.37674,0.71747,0.065859,0.65161,59.76,182.09,363.64,142.58,221.06,0.64658,2077,3065
1,0.24785,0.29836,0.83562,0.025649,0.80997,10.007,160.29,192.77,146.79,45.982,0.73333,2077,3065
1,0.19773,0.36648,0.84578,0.024294,0.82149,14.079,156.77,188.24,118.53,69.703,1.8116,2077,3065
1,0.17932,0.29355,0.66621,0.0046197,0.66159,18.468,166.45,218.84,131.28,87.563,1.1544,2077,3065
1,0.22128,0.38979,0.71755,0.017359,0.70019,37.245,224.2,275.86,186.05,89.816,0.18565,2874,1772
1,0.17397,0.38173,0.74621,0.035859,0.71035,22.992,215.07,280.7,173.91,106.79,1.9577,2874,1772
1,0.20137,0.46195,0.86168,0.046481,0.8152,10.431,197.95,225.35,114.29,111.07,2.003,2874,1772
1,0.17534,0.43297,0.80101,0.024085,0.77693,32.976,235.71,340.43,177.78,162.65,1.6844,2874,1772
1,0.19899,0.38495,0.8356,0.018138,0.81746,43.372,199.68,363.64,155.34,208.3,2.0522,2936,1274
1,0.1491,0.42128,0.61375,0.14083,0.47291,60.052,210.05,355.56,163.27,192.29,0.38662,3214,1705
1,0.19835,0.32014,0.83251,0.0024278,0.83008,16.504,164.03,238.81,135.59,103.21,0.96926,3214,1705
1,0.23516,0.35283,0.83568,0.018623,0.81706,30.816,166.43,258.06,125.98,132.08,0.53532,3214,1705
1,0.19167,0.35221,0.83572,0.032453,0.80326,27.738,159.14,313.73,122.14,191.59,1.6239,3214,1705
1,0.24838,0.50329,0.88051,0.0033223,0.87719,31.734,169.25,258.06,121.88,136.18,2.239,3214,1705
1,0.18077,0.24581,0.49921,0.011095,0.48811,17.71,181.4,216.22,161.6,54.617,-0.81419,3214,1705
1,0.16598,0.32212,0.52324,0.008137,0.5151,20.384,170.58,210.53,131.15,79.379,0.54291,3314,1783
1,0.13622,0.28013,0.55489,0.051295,0.5036,32.889,198.05,301.89,135.59,166.29,1.3556,3912,555
1,0.23649,0.38229,0.85974,0.01821,0.84153,26.593,202.24,313.73,156.86,156.86,1.5315,4510,1853
1,0.16019,0.22706,0.59636,0.076229,0.52013,11.118,198.15,228.57,165.06,63.514,0.37912,4510,1853
1,0.20806,0.35281,0.77716,0.06799,0.70917,21.175,202.61,242.42,168.46,73.96,1.1076,4510,1853
1,0.20637,0.52571,0.85221,0.016468,0.83574,21.788,176.72,250,129.42,120.58,2.0145,4547,829
1,0.34434,0.45455,0.85192,0.010433,0.84149,34.122,191.41,266.67,153.85,112.82,-0.084469,4784,852
1,0.24035,0.56673,0.84642,0.041909,0.80451,30.772,190.7,280.7,149.53,131.17,1.7181,1266,436
1,0.18493,0.33376,0.83496,0.061737,0.77323,31.321,181.51,262.3,149.53,112.76,0.63552,1266,436
1,0.24594,0.45941,0.68665,0.02675,0.6599,44.069,202.57,266.67,164.95,101.72,0.25542,1810,2411
1,0.24645,0.43253,0.86301,0.032993,0.83002,18.832,205.2,244.14,166.67,77.474,1.3815,1810,2411
1,0.23702,0.39198,0.83388,0.095818,0.73806,11.216,194.46,223.31,177.78,45.53,0.42199,1810,2411
1,0.16349,0.27855,0.57864,0.041831,0.5368,7.9567,173.18,200,158.42,41.584,1.3674,1810,2411
1,0.22229,0.41937,0.80453,0.011483,0.79305,26.495,198.59,250,160.95,89.051,1.7215,1810,2411
1,0.30892,0.56666,0.8795,0.017953,0.86155,37.735,205.8,296.3,168.4,127.9,0.86668,1810,2411
1,0.231,0.47838,0.85593,0.036874,0.81906,22.103,188.3,250,161.62,88.384,2.0576,1810,2411
1,0.22784,0.39966,0.81979,0.037014,0.78278,27.334,200.83,275.86,160,115.86,1.2964,1810,2411
1,0.28261,0.47418,0.87642,0.065316,0.81111,9.7088,197.08,213.33,164.95,48.385,1.2302,1810,2411
1,0.23777,0.44215,0.81882,0.031512,0.7873,11.775,191.18,219.18,163.27,55.913,1.2975,1810,2411
1,0.25648,0.38781,0.85883,0.013507,0.84533,23.706,199.64,250,166.67,83.333,0.96432,1810,2411
1,0.24413,0.34276,0.74867,0.026163,0.7225,46.162,239.77,313.73,158.42,155.31,0.48797,1810,2411
1,0.15247,0.26379,0.48103,0.025174,0.45586,11.549,190.63,222.22,179.78,42.447,0.24216,1810,2411
1,0.21829,0.39911,0.85282,0.031841,0.82098,15.565,193.25,238.81,168.42,70.385,1.3321,1810,2411
1,0.23483,0.37257,0.7408,0.0047431,0.73606,9.827,189.58,205.13,109.02,96.111,0.64815,1810,2411
1,0.22132,0.34758,0.83394,0.00098649,0.83295,14.661,197.04,222.22,142.58,79.644,1.1945,1810,2411
1,0.21242,0.55838,0.83558,0.07819,0.75739,30.468,211.81,250,173.83,76.172,1.1023,1810,2411
1,0.25189,0.48002,0.85917,0.014935,0.84423,22.097,183.53,250,141.59,108.41,2.4365,1810,2411
1,0.14817,0.2049,0.48892,0.014644,0.47428,7.6278,178.62,199.22,164.95,34.27,1.1768,1810,2411
1,0.12164,0.23997,0.44214,0.069734,0.3724,9.137,175.18,195.12,160.25,34.873,0.94585,1810,2411
1,0.25284,0.5086,0.85933,0.021692,0.83764,16.521,190.17,231.88,168.42,63.463,1.3793,1810,2411
1,0.18323,0.31373,0.67621,0.0042958,0.67191,29.859,181.6,271.19,140.72,130.47,0.91709,1810,2411
1,0.16224,0.28768,0.65573,0.012053,0.64368,25.806,208.06,266.67,177.78,88.889,0.28893,1810,2411
1,0.14297,0.25787,0.51159,0.028155,0.48343,8.5791,175.1,190.48,155.34,35.136,1.1455,1810,2411
1,0.27992,0.64145,0.90453,0.0010935,0.90344,19.312,190.66,225.35,136.72,88.633,1.4294,1810,2411
1,0.13062,0.14945,0.27283,0.012625,0.2602,8.4248,207.2,224.61,200,24.609,-0.48451,1810,2411
1,0.24431,0.32113,0.83071,0.0028347,0.82787,27.732,202.18,242.42,130.86,111.56,0.38526,1810,2411
1,0.16949,0.40186,0.80907,0.0062645,0.80281,10.401,175.87,197.92,104.35,93.562,1.1756,1810,2411
1,0.17985,0.48206,0.77328,0.17687,0.5964,57.543,235.61,333.33,170.21,163.12,0.61573,1810,2411
1,0.1869,0.28116,0.68975,0.005703,0.68405,11.148,180.36,210.53,163.27,47.261,1.0445,1810,2411
1,0.18434,0.37183,0.76664,0.095755,0.67089,51.879,235.02,355.56,172.04,183.51,0.97494,1810,2411
1,0.20305,0.31154,0.62623,0.035958,0.59028,7.7075,179.05,205.08,162.35,42.732,1.0668,1810,2411
1,0.26155,0.3523,0.89789,0.014859,0.88303,12.765,176.52,202.53,134.77,67.766,1.4633,1810,2411
1,0.10922,0.13284,0.253,0.015511,0.23749,5.1872,173.04,181.64,163.27,18.375,-0.20334,1810,2411
1,0.17133,0.29194,0.5465,0.037439,0.50906,20.95,200.75,230.47,167.97,62.5,0.70951,1810,2411
1,0.18743,0.36665,0.77846,0.0045701,0.77389,14.265,201.07,228.57,173.96,54.607,0.80469,1810,2411
1,0.19501,0.26292,0.64171,0.023213,0.61849,18.448,202.64,231.88,173.91,57.971,0.89894,1810,2411
1,0.13147,0.2621,0.46871,0.13027,0.33844,14.026,186.65,210.94,163.27,47.672,0.099845,1810,2411
1,0.16163,0.31376,0.60843,0.033907,0.57452,24.159,189.53,242.42,156.44,85.983,0.99842,1810,2411
1,0.24261,0.32325,0.76588,0.0039952,0.76188,15.37,185.3,228.57,144.14,84.427,0.41343,1810,2411
1,0.20752,0.32448,0.63985,0.012012,0.62784,20.079,215.33,246.15,177.78,68.376,0.44661,1810,2411
1,0.28247,0.40145,0.85738,0.013935,0.84345,27.604,218.77,307.69,180.44,127.25,1.2188,1810,2411
1,0.23318,0.3898,0.79047,0.016237,0.77423,16.929,198.82,246.15,170.21,75.941,1.6114,1810,2411
1,0.16787,0.30321,0.54013,0.0079728,0.53216,25.596,185.95,263.67,153.96,109.72,1.2602,1810,2411
1,0.13826,0.38227,0.64961,0.018119,0.63149,31.937,205.51,279.3,160,119.3,1.055,1810,2411
1,0.288,0.62568,0.85029,0.013019,0.83727,21.94,227.94,276.69,183.59,93.099,1.39,1810,2411
1,0.22552,0.34,0.82176,0.035282,0.78648,12.012,202.55,225.35,174.31,51.045,1.2407,1810,2411
1,0.27577,0.52045,0.87741,0.023861,0.85355,20.511,188,222.22,132.81,89.41,0.81669,1810,2411
1,0.25698,0.40044,0.88531,0.0050162,0.88029,12.132,183.96,214.84,142.58,72.266,1.8521,1810,2411
1,0.22817,0.43697,0.81798,0.025955,0.79203,15.661,200.97,238.81,166.67,72.139,1.6584,1810,2411
1,0.11196,0.20352,0.37514,0.09824,0.2769,27.689,206.59,250,154.3,95.703,0.12222,1810,2411
1,0.20866,0.44919,0.72348,0.026173,0.6973,12.933,185.67,213.33,160,53.333,1.3975,1810,2411
1,0.25231,0.41729,0.87467,0.01704,0.85763,7.3373,181.92,202.53,166.67,35.865,1.8614,1810,2411
1,0.32051,0.50065,0.85305,0.031375,0.82168,24.772,203.23,242.19,166.67,75.521,1.0946,1810,2411
1,0.17782,0.28037,0.51408,0.013999,0.50008,16.946,174.11,246.09,133.33,112.76,0.94701,1810,2411
1,0.14809,0.3744,0.71538,0.04304,0.67234,16.876,193.38,240.23,134.77,105.47,1.4202,1810,2411
1,0.31285,0.46531,0.88811,0.044592,0.84352,21.148,189.98,246.09,160,86.094,0.90057,1810,2411
1,0.17139,0.48476,0.77295,0.08088,0.69207,33.53,208.75,271.19,163.45,107.73,1.2244,1810,2411
1,0.29474,0.5201,0.83558,0.023039,0.81254,37.273,180.46,235.29,134.77,100.53,0.76593,2077,3065
1,0.21582,0.64047,0.84794,0.02843,0.81951,66.024,202.4,390.24,145.45,244.79,1.6182,2077,3065
1,0.22034,0.46977,0.84972,0.025126,0.8246,25.343,202.87,275.86,144.14,131.72,2.3376,2077,3065
1,0.25456,0.45853,0.90463,0.0061022,0.89853,43.767,189.79,372.09,123.08,249.02,2.8369,2077,3065
1,0.22957,0.4793,0.8471,0.040499,0.8066,23.221,175.03,250,141.59,108.41,1.8758,2077,3065
1,0.24655,0.39974,0.85716,0.013651,0.84351,16.404,165.16,211.39,125.98,85.407,2.5515,2077,3065
1,0.22588,0.54834,0.85164,0.015026,0.83662,16.32,173.48,202.53,132.81,69.718,1.8766,2077,3065
1,0.15575,0.24123,0.52254,0.0067068,0.51584,10.462,173.91,190.48,144.53,45.945,1.0318,2077,3065
1,0.23402,0.44952,0.86435,0.0048822,0.85947,56.843,198.81,372.09,131.18,240.91,1.6743,2077,3065
1,0.2489,0.41957,0.89639,0.029168,0.86722,17.366,170.95,195.12,137.93,57.191,1.3113,2077,3065
1,0.29392,0.46133,0.8348,0.0075058,0.82729,48.818,184.41,320,138.67,181.33,1.149,2077,3065
1,0.28121,0.43355,0.8618,0.016647,0.84515,35.555,197.64,301.89,144.14,157.74,1.3977,2077,3065
1,0.23383,0.43288,0.80105,0.049771,0.75127,49.044,183.48,326.53,122.14,204.39,1.1197,2077,3065
1,0.10127,0.13075,0.31648,0.0073953,0.30909,5.2947,161.85,170.21,152.38,17.832,0.10436,2077,3065
1,0.23545,0.5116,0.8932,0.029669,0.86353,22.68,173.96,213.38,149.53,63.842,1.1921,2077,3065
1,0.26273,0.43101,0.85153,0.0095762,0.84196,13.003,169.04,195.31,134.29,61.019,1.5886,2077,3065
1,0.28423,0.48319,0.88628,0.0062832,0.87999,12.517,176.45,216.22,144.56,71.661,1.9839,2077,3065
1,0.27721,0.50795,0.8855,0.027479,0.85802,14.877,175.18,210.94,147.01,63.924,1.2903,2077,3065
1,0.2216,0.46752,0.85086,0.00097099,0.84989,14.632,161.96,202.53,108.14,94.394,1.6873,2077,3065
1,0.17703,0.40774,0.74271,0.0048387,0.73787,11.196,202.98,225.35,121.27,104.08,1.0257,2874,1772
1,0.15262,0.31546,0.70913,0.0046251,0.70451,20.602,210.22,271.19,181.82,89.368,1.2914,2874,1772
1,0.20103,0.35314,0.83556,0.04758,0.78798,14.44,207.48,253.97,183.91,70.06,1.7013,2874,1772
1,0.15691,0.31757,0.68617,0.025198,0.66097,20.794,209.76,275.86,183.91,91.954,1.3607,2874,1772
1,0.2188,0.3605,0.78588,0.0074888,0.77839,28.885,209.53,326.53,166.67,159.86,1.4243,2874,1772
1,0.15382,0.2615,0.63424,0.0042722,0.62997,18.46,242.25,307.69,195.12,112.57,1.3512,2874,1772
1,0.21789,0.34016,0.86747,0.015512,0.85196,41.446,246.5,355.56,205.13,150.43,1.6306,2874,1772
1,0.13009,0.20452,0.42872,0.0076894,0.42103,15.989,214.18,258.06,192.77,65.293,0.79118,2874,1772
1,0.17602,0.40528,0.79567,0.032626,0.76305,35.118,224.56,326.53,175.82,150.71,1.7613,2874,1772
1,0.18342,0.38637,0.7791,0.022397,0.7567,35.008,219.99,313.73,119.4,194.32,1.9357,2874,1772
1,0.28797,0.52378,0.87871,0.014549,0.86416,37.226,240.53,372.09,186.67,185.42,1.8171,2874,1772
1,0.19874,0.31244,0.85466,0.0010724,0.85359,21.54,210.35,285.71,160,125.71,1.7532,2874,1772
1,0.20372,0.34972,0.78473,0.025486,0.75924,24.788,237.74,313.73,190.22,123.5,1.3712,2874,1772
1,0.24282,0.35338,0.83757,0.0068698,0.8307,7.4873,209.21,235.29,195.12,40.172,1.4729,2874,1772
1,0.24576,0.42791,0.91476,0.0044042,0.91035,28.787,234.78,296.3,195.12,101.17,1.4681,2874,1772
1,0.19522,0.3396,0.83525,0.01946,0.81579,33.384,230.49,320,188.24,131.76,1.7829,2874,1772
1,0.20295,0.42345,0.74566,0.036208,0.70945,34.894,217.25,280.7,150.96,129.75,1.3024,2936,1274
1,0.17788,0.37901,0.68516,0.036759,0.6484,31.006,205.78,266.67,163.29,103.38,0.88253,2936,1274
1,0.2155,0.41991,0.84729,0.028072,0.81922,29.885,187.96,290.91,138.67,152.24,2.2106,2936,1274
1,0.26878,0.43261,0.89693,0.042978,0.85395,32.982,205.65,275.86,163.27,112.6,1.5728,2936,1274
1,0.24349,0.47184,0.83407,0.043452,0.79062,13.85,183.09,210.53,158.2,52.323,1.2669,2936,1274
1,0.19192,0.43801,0.79015,0.05001,0.74014,41.241,194.32,320,155.34,164.66,0.97116,2936,1274
1,0.2164,0.46089,0.84198,0.018689,0.82329,48.663,219.53,347.83,122.31,225.52,2.6456,2936,1274
1,0.2516,0.54857,0.85372,0.040995,0.81272,26.337,200.69,238.81,156.86,81.943,1.8522,2936,1274
1,0.24786,0.44586,0.8426,0.027982,0.81462,33.703,206.14,320,166.67,153.33,1.2912,2936,1274
1,0.27761,0.33713,0.82981,0.014317,0.81549,11.56,151.52,173.91,134.45,39.459,0.46373,3214,1705
1,0.10588,0.16267,0.37697,0.014297,0.36267,20.874,177.17,219.18,133.33,85.845,0.36116,3214,1705
1,0.30875,0.3165,0.89757,0.017691,0.87988,11.49,152.5,183.59,131.15,52.446,0.3839,3214,1705
1,0.20135,0.20567,0.65821,0.0080344,0.65018,13.735,150.33,184.9,130.86,54.036,0.11065,3214,1705
1,0.16988,0.33668,0.62275,0.060928,0.56182,34.279,185.44,258.06,129.03,129.03,0.76593,3214,1705
1,0.29086,0.37715,0.86066,0.021851,0.83881,19.322,171.08,203.12,131.15,71.977,1.2728,3214,1705
1,0.1696,0.39372,0.8128,0.096868,0.71593,13.107,153.43,188.24,130.08,58.154,1.0098,3214,1705
1,0.17133,0.28419,0.59515,0.0039783,0.59117,26.956,227.85,280.7,152.58,128.12,0.73044,3214,1705
1,0.1812,0.42483,0.65627,0.042285,0.61399,19.212,173.92,195.12,136.72,58.403,0.86247,3214,1705
1,0.23887,0.57394,0.81945,0.030284,0.78917,24.327,163.27,216.22,133.33,82.883,1.0061,3214,1705
1,0.23639,0.39612,0.89825,0.017241,0.88101,12.935,152.48,186.05,102.54,83.507,1.3169,3214,1705
1,0.27042,0.46489,0.86131,0.010346,0.85096,22.697,164.97,228.57,135.71,92.858,1.4554,3214,1705
1,0.29356,0.50336,0.87146,0.013463,0.858,51.005,172.16,296.3,117.65,178.65,1.5407,3214,1705
1,0.2974,0.47428,0.90273,0.011542,0.89119,38.192,181.7,279.3,139.32,139.97,1.0983,3214,1705
1,0.18408,0.49408,0.78777,0.088015,0.69975,42.619,167.27,271.19,131.15,140.04,1.3615,3214,1705
1,0.26688,0.47257,0.8459,0.019239,0.82666,25.263,164.18,228.57,131.16,97.416,0.97607,3214,1705
1,0.24032,0.33393,0.80299,0.0056367,0.79736,10.495,154.95,173.83,130.08,43.747,0.12399,3214,1705
1,0.31039,0.299,0.789,0.031836,0.75716,14.264,162.28,190.86,134.77,56.096,-0.80744,3214,1705
1,0.23201,0.4438,0.83718,0.019965,0.81721,35.715,206.13,262.3,118.56,143.74,1.4927,3314,1783
1,0.26432,0.49587,0.87968,0.0076132,0.87206,44.42,175.61,266.67,118.5,148.16,2.4504,3314,1783
1,0.24031,0.51122,0.87238,0.040695,0.83169,51.939,177.01,292.96,117.65,175.32,1.2473,3314,1783
